rgb_path,depth_path,skel_path,label
/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer34_sample588_color.mp4,/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer34_sample588_depth.mp4,,42
/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer6_sample79_color.mp4,/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer6_sample79_depth.mp4,,201
/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer27_sample17_color.mp4,/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer27_sample17_depth.mp4,,199
/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer6_sample377_color.mp4,/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer6_sample377_depth.mp4,,54
/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer6_sample663_color.mp4,/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer6_sample663_depth.mp4,,111
/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer27_sample152_color.mp4,/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer27_sample152_depth.mp4,,198
/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer39_sample421_color.mp4,/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer39_sample421_depth.mp4,,2
/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer14_sample214_color.mp4,/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer14_sample214_depth.mp4,,98
/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer6_sample595_color.mp4,/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer6_sample595_depth.mp4,,16
/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer39_sample160_color.mp4,/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer39_sample160_depth.mp4,,190
/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer6_sample395_color.mp4,/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer6_sample395_depth.mp4,,169
/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer6_sample484_color.mp4,/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer6_sample484_depth.mp4,,24
/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer39_sample69_color.mp4,/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer39_sample69_depth.mp4,,220
/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer30_sample139_color.mp4,/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer30_sample139_depth.mp4,,127
/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer6_sample18_color.mp4,/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer6_sample18_depth.mp4,,23
/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer14_sample92_color.mp4,/home/hatch5o6/groups/grp_asl_classification/nobackup/archive/AUTSL/test/test/signer14_sample92_depth.mp4,,177
